X;Y;Label
-0.18288780196067;-0.682620805600644;
0.163299956873506;-0.109515000991471;
-0.200117000781885;-0.123232360177854;
0.468092799401578;-0.875379655567725;
-0.646202829250239;-0.201667768567862;
-0.441812347465216;0.518413447850373;
-0.27035848863375;-0.382031276952923;
0.258391010090659;0.705102805716472;
-0.216818135828612;-0.423811422245858;
-0.236218859183973;-0.147408722380616;
0.0423177628827634;-0.119142190159579;
-0.535124221141073;0.154209277594663;
0.287704348521088;-0.400512776179523;
0.717185705900379;-0.134080852950607;
-0.159887792438657;-0.0829938502216059;
-0.419652075096645;0.410204630426614;
-0.0887160964681853;-0.792771350881831;
0.355288230557604;0.360530319853359;
0.607049468694042;-0.0970109266837104;
-0.386637390311281;0.404667355913564;
-0.175768976886595;-0.134081162065297;
0.173428913870098;-0.211482820904962;
-0.22030980188993;-0.8111549357685;
0.264655431392294;1.07598175281234;
-0.0015164181400011;-0.330146534961824;
-0.0532056346650679;0.827047820083674;
0.39253361333709;0.0257960026367521;
-0.0714774747593235;-0.0589126671410598;
0.15018013431055;0.351862988175055;
0.0576674250090683;-0.0807326451673037;
0.472346728397756;-0.148958176378442;
0.468536930358251;-0.329037489543622;
0.510731378699149;0.629504554111238;
1.09938295297114;-0.157613234049994;
-1.40528015355402;-1.06266683243701;
-0.180874790420454;0.244101290491012;
0.197625791646678;-0.0310841850989605;
-0.0371411178507339;-0.438424983145131;
0.196351691011224;0.210273071030984;
-0.118088287905879;-0.0881199748889128;
-0.66710915305212;-0.763012106780714;
-0.214273784060076;-0.126537326440374;
-0.258213416226802;-0.147397717837808;
-0.262867027018393;-0.139972758853276;
0.201560971406007;-0.41372291224212;
0.00756556155578109;0.321131669106401;
-0.471697077096799;0.11234352120667;
0.965126714943795;-0.247741858124778;
0.0203276367869156;0.365972825328501;
-0.245686486942642;-0.222740239037779;
-0.0245117230320528;-0.284752745516581;
0.481325916594136;0.139690330476745;
-0.800648313277089;-0.993426614388554;
-0.485456775768466;-0.375066677441786;
-0.653030951761808;-0.581912361029569;
0.417825260276991;-0.077647601262905;
0.01931036938592;0.20772484909798;
0.41891532519763;-0.199219235640977;
-0.395236041385805;-0.712767102307711;
0.824943669139975;0.0580262678196625;
0.278869290458564;0.0679968804777727;
0.155099968445128;-0.377846250754984;
0.082824181653773;-0.630744334978546;
-0.275238550169773;0.512271256181748;
-0.0350068750408773;-0.286860356520149;
-0.214125350810507;0.0266883359159417;
-0.504237848345168;-0.129128022976156;
-0.621957455259059;0.0529054361218763;
0.193554921016358;0.173438141979847;
-0.0455535815621414;-0.217526370398822;
-0.0489932115555144;-0.490717202813813;
-0.372096150986902;0.173266018817458;
-0.645726839790653;0.836914458846425;
0.264794434555063;-0.151486744017053;
-0.560561829036119;-0.215094865750071;
-0.543541202613253;0.279085636014431;
0.198104146767385;0.187142243435843;
-1.19479872587423;-0.881058143510544;
0.21931217383094;0.0881811060875436;
0.0157559250698839;-0.246369238504496;
-0.698111214435075;-0.116495534036287;
-0.868096070339803;-0.304323939070762;
-0.67031298930102;0.120463403896706;
-0.495206125757284;-0.692694699680396;
0.402208277929926;0.137093545414302;
-0.684618080426376;0.0440374021670763;
-0.0832466365674362;0.263095247403525;
0.404506800257397;-0.128961251432754;
0.221040577258492;0.544314269284252;
0.559571352531236;-0.216407623505593;
-0.183732417231946;-0.611575080399394;
0.343152877460022;0.321279917669206;
0.653172820261038;-0.185026989831578;
-0.450940982304024;-1.15405018976993;
-0.843401698984891;0.601731517303019;
0.390160873790419;-0.216537329583013;
0.718351916944589;-0.581024178412893;
